DVS,KAVAIL,KDEMLV,KDEMRT,KDEMSO,KDEMST,KNI,KSOIL,KTRANSLOCATABLE,LAI,NAVAIL,NDEMLV,NDEMRT,NDEMSO,NDEMST,NNI,NPKI,NSOIL,NTRANSLOCATABLE,PAVAIL,PDEMLV,PDEMRT,PDEMSO,PDEMST,PNI,PSOIL,PTRANSLOCATABLE,RD,RKUPTAKE,RNFIX,RNUPTAKE,RPUPTAKE,SM,TAGP,TRA,TWLV,TWRT,TWSO,TWST,WWLOW,day
0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.14468999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.46,105.0,0.004712536384491841,68.25,105.0,0.0,36.75,,1976-01-01
0.005571428571428571,0.34099999999999997,0.0679105237838371,0.05223886444910608,0.0,0.01828360255718664,0.9910890422657079,9.75,15.354807516219564,0.14657025735313017,0.34099999999999997,0.03395526189191855,0.02611943222455304,0.0,0.00914180127859332,0.991185963335097,0.9904832495286896,9.75,7.7837682409495,0.34099999999999997,0.0068671169754200845,0.005282397673399997,0.0,0.0018488391856899822,0.9904832495286896,9.75,1.4527289275270063,11.2,0.13843299079012983,0.0,0.06921649539506491,0.013998353834510063,0.46,106.36448283971711,0.004035501956201637,69.13691384581612,106.36448283971711,0.0,37.22756899390099,,1976-01-02
0.01138095238095238,0.5435670092098701,0.0,0.0,0.0,0.0,1.0,9.5,15.488818031464396,0.14698188212411614,0.612783504604935,0.0,0.0,0.0,0.0,1.0,1.0,9.5,7.851124488694557,0.6680016461654898,0.0,0.0,0.0,0.0,1.0,9.5,1.4664710585719871,12.399999999999999,0.0,0.0,0.0,0.0,0.46,106.71547296235988,0.01891602275118036,69.36505742553392,106.71547296235987,0.0,37.350415536825956,,1976-01-03
0.018476190476190476,0.8845670092098701,0.04223994243557172,0.035990609363453,0.0,0.013075194022127423,0.9943060448543966,9.25,15.470958924702567,0.14892141721772828,0.953783504604935,0.02110352224885048,0.0179953046817265,0.0,0.006537597011063712,0.994372057390899,0.9924182166953589,9.25,7.843614895972164,1.0090016461654898,0.005382479915546634,0.004470246483421869,0.0,0.0016085717089479867,0.9924182166953589,9.25,1.465436107168044,13.599999999999998,0.09130574582115214,0.0,0.04563642394164069,0.01146129810791649,0.46,108.13543362088001,0.006082191030920891,70.27993246969059,108.13543362088001,0.0,37.85550115118942,,1976-01-04
0.02276190476190476,1.134261263388718,0.13730098492881382,0.10782978284719036,0.0,0.037738688414256316,0.9822705812245175,9.0,15.534222408872015,0.15192020195752648,1.2491470806632943,0.06863717751956688,0.05391489142359518,0.0,0.018869344207128158,0.9824691371125811,0.9821486508564101,9.0,7.8774557654095165,1.3385403480575733,0.01313290307763848,0.010312810035102982,0.0,0.003609353343616506,0.9821486508564101,9.0,1.4752727345612189,14.799999999999997,0.2828694561902605,0.0,0.14142141315029022,0.027055066456357968,0.46,110.36100994244376,0.0018177371314620785,71.72655707870703,110.36100994244376,0.0,38.63445286373673,,1976-01-05
0.028238095238095236,1.1923918071984574,0.0,0.0,0.0,0.0,1.0,8.75,15.816325051773049,0.15186733727867607,1.448725667513004,0.0,0.0,0.0,0.0,1.0,1.0,8.75,8.018554700671887,1.6524852816012152,0.0,0.0,0.0,0.0,1.0,8.75,1.5022833674774458,15.999999999999996,0.0,0.0,0.0,0.0,0.46,110.4219386991385,0.002686533479232487,71.76593850927728,110.42193869913848,0.0,38.65600018986122,,1976-01-06
0.03561904761904762,1.5333918071984574,0.0,0.006475897686467391,0.0,0.003108772039004837,0.9996911568614745,8.5,15.800394050983243,0.15358551599202916,1.789725667513004,0.0,0.0032379488432336956,0.0,0.0015543860195024184,0.9997010215995354,0.9975849800115169,8.5,8.01185811569307,1.9934852816012152,0.0015559232994003525,0.0018155364992634704,0.0,0.0007131589878915101,0.9975849800115169,8.5,1.5013599258963473,17.199999999999996,0.009584669725472228,0.0,0.004792334862736114,0.004084618786555333,0.46,111.69085411522212,0.003772011616493431,72.57640016651929,111.69085411522211,0.0,39.11445394870283,,1976-01-07
0.04323809523809524,1.864807137472985,0.0,0.0,0.0,0.0,1.0,8.25,15.80436112211709,0.15418059632613462,2.125933332650268,0.0,0.0,0.0,0.0,1.0,1.0,8.25,8.014287492418056,2.33040066281466,0.0,0.0,0.0,0.0,1.0,8.25,1.5051190806375148,18.399999999999995,0.0,0.0,0.0,0.0,0.46,112.13669527328773,0.005121959210370038,72.86619691926194,112.1366952732877,0.0,39.27049835402578,,1976-01-08
0.049761904761904764,2.205807137472985,0.0,0.0,0.0,0.0,1.0,8.0,15.803937356609758,0.1542269304784588,2.4669333326502683,0.0,0.0,0.0,0.0,1.0,1.0,8.0,8.014109243922231,2.6714006628146603,0.0,0.0,0.0,0.0,1.0,8.0,1.5050945289363642,19.599999999999994,0.0,0.0,0.0,0.0,0.46,112.17032953112951,0.0038548696237457117,72.88805265149031,112.17032953112948,0.0,39.28227687963919,,1976-01-09
0.056952380952380956,2.5468071374729853,0.0,0.0,0.0,0.0,1.0,7.75,15.791120597352421,0.1556286363718404,2.8079333326502685,0.0,0.0,0.0,0.0,1.0,1.0,7.75,8.008718067409227,3.0124006628146605,0.0,0.0,0.0,0.0,1.0,7.75,1.504351970661931,20.799999999999994,0.0,0.0,0.0,0.0,0.46,113.18753264679106,0.005097339129515273,73.54923467667032,113.18753264679103,0.0,39.63829797012073,,1976-01-10
0.06485714285714286,2.8878071374729855,0.0,0.0,0.0,0.0,1.0,7.5,15.782004541663778,0.1566256145257254,3.1489333326502686,0.0,0.0,0.0,0.0,1.0,1.0,7.5,8.00488353604813,3.3534006628146606,0.0,0.0,0.0,0.0,1.0,7.5,1.503823818229176,21.999999999999993,0.0,0.0,0.0,0.0,0.46,113.91102913001674,0.007807282440122611,74.01950739076702,113.91102913001671,0.0,39.891521739249725,,1976-01-11
