DVS,LAI,NUPTT,TAGBM,TGROWTH,TIRRIG,TNSOIL,TRAIN,TRAN,TRANRF,TRUNOF,TTRAN,WC,WLVD,WLVG,WRT,WSO,WST,day
,,,,,0.0,,0.0,,,0.0,0.0,0.0,,,,,,1997-01-01
,,,,,0.0,,0.0,,,0.0,0.0,0.4,,,,,,1997-01-02
,,,,,0.0,,0.0,,,0.0,0.0,0.4,,,,,,1997-01-03
,,,,,0.03731943427200255,,0.0,,,0.0,0.0,0.4,,,,,,1997-01-04
,,,,,0.14982346962733284,,0.0,,,0.0,0.0,0.4,,,,,,1997-01-05
,,,,,0.16168190938748472,,0.0,,,0.0,0.0,0.4,,,,,,1997-01-06
,,,,,0.16168190938748472,,0.0,,,0.0,0.0,0.4,,,,,,1997-01-07
,,,,,0.16168190938748472,,0.0,,,0.0,0.0,0.4,,,,,,1997-01-08
,,,,,0.16168190938748472,,0.0,,,0.0,0.0,0.4,,,,,,1997-01-09
,,,,,0.16380250161616033,,0.0,,,0.0,0.0,0.4,,,,,,1997-01-10
,,,,,0.19480673387828368,,0.0,,,0.0,0.0,0.4,,,,,,1997-01-11
,,,,,0.2226068627648502,,0.0,,,0.0,0.0,0.4,,,,,,1997-01-12
,,,,,0.22807009323992428,,0.0,,,0.0,0.0,0.4,,,,,,1997-01-13
,,,,,0.22807009323992428,,0.10000000000000002,,,0.0,0.0,0.4,,,,,,1997-01-14
,,,,,0.22807009323992428,,0.10000000000000002,,,0.0,0.0,0.4,,,,,,1997-01-15
,,,,,0.22807009323992428,,0.10000000000000002,,,0.0,0.0,0.4,,,,,,1997-01-16
,,,,,0.22807009323992428,,0.10000000000000002,,,0.0,0.0,0.4,,,,,,1997-01-17
,,,,,0.22807009323992428,,0.10000000000000002,,,0.0,0.0,0.4,,,,,,1997-01-18
,,,,,0.22807009323992428,,0.10000000000000002,,,0.0,0.0,0.4,,,,,,1997-01-19
,,,,,0.22807009323992428,,2.2,,,0.0,0.0,0.4,,,,,,1997-01-20
,,,,,0.22807009323992428,,2.5,,,0.0,0.0,0.4,,,,,,1997-01-21
,,,,,0.24445267666777537,,2.5,,,0.0,0.0,0.4,,,,,,1997-01-22
,,,,,0.2956769033826323,,2.5,,,0.0,0.0,0.4,,,,,,1997-01-23
,,,,,0.2956769033826323,,2.5,,,0.0,0.0,0.4,,,,,,1997-01-24
,,,,,0.2956769033826323,,2.6,,,0.0,0.0,0.4,,,,,,1997-01-25
,,,,,0.2956769033826323,,2.6,,,0.0,0.0,0.4,,,,,,1997-01-26
,,,,,0.2956769033826323,,2.6,,,0.0,0.0,0.4,,,,,,1997-01-27
,,,,,0.2956769033826323,,2.6,,,0.0,0.0,0.4,,,,,,1997-01-28
,,,,,0.3047222158149209,,2.6,,,0.0,0.0,0.4,,,,,,1997-01-29
,,,,,0.31419612370316086,,2.6,,,0.0,0.0,0.4,,,,,,1997-01-30
,,,,,0.32119784477629476,,2.6,,,0.0,0.0,0.4,,,,,,1997-01-31
,,,,,0.3454609112235604,,2.6,,,0.0,0.0,0.4,,,,,,1997-02-01
,,,,,0.39128132660887405,,2.6,,,0.0,0.0,0.4,,,,,,1997-02-02
,,,,,0.3929019530082504,,2.6,,,0.0,0.0,0.4,,,,,,1997-02-03
,,,,,0.4026829246752091,,2.7,,,0.0,0.0,0.4,,,,,,1997-02-04
,,,,,0.4026829246752091,,7.4,,,0.0,0.0,0.4,,,,,,1997-02-05
,,,,,0.4026829246752091,,18.200000000000003,,,0.0,0.0,0.4,,,,,,1997-02-06
,,,,,0.5886244576331209,,18.200000000000003,,,0.0,0.0,0.4,,,,,,1997-02-07
,,,,,0.5886244576331209,,19.6,,,0.0,0.0,0.4,,,,,,1997-02-08
,,,,,0.5886244576331209,,19.6,,,0.0,0.0,0.4,,,,,,1997-02-09
,,,,,0.7381975316243881,,19.6,,,0.0,0.0,0.4,,,,,,1997-02-10
,,,,,0.7381975316243881,,22.6,,,0.0,0.0,0.4,,,,,,1997-02-11
,,,,,0.7381975316243881,,24.200000000000003,,,0.0,0.0,0.4,,,,,,1997-02-12
,,,,,0.7381975316243881,,35.800000000000004,,,0.0,0.0,0.4,,,,,,1997-02-13
,,,,,0.7381975316243881,,43.7,,,0.0,0.0,0.4,,,,,,1997-02-14
,,,,,0.8486228908031593,,43.7,,,0.0,0.0,0.4,,,,,,1997-02-15
,,,,,0.8901954700074248,,43.7,,,0.0,0.0,0.4,,,,,,1997-02-16
,,,,,1.0125990287539888,,43.7,,,0.0,0.0,0.4,,,,,,1997-02-17
,,,,,1.0125990287539888,,46.1,,,0.0,0.0,0.4,,,,,,1997-02-18
,,,,,1.0125990287539888,,55.5,,,0.0,0.0,0.4,,,,,,1997-02-19
,,,,,1.0125990287539888,,57.8,,,0.0,0.0,0.4,,,,,,1997-02-20
,,,,,1.6772209265353835,,57.8,,,0.0,0.0,0.4,,,,,,1997-02-21
,,,,,1.6772209265353835,,59.199999999999996,,,0.0,0.0,0.4,,,,,,1997-02-22
,,,,,1.8944958478332048,,59.199999999999996,,,0.0,0.0,0.4,,,,,,1997-02-23
,,,,,2.1853534803233607,,59.199999999999996,,,0.0,0.0,0.4,,,,,,1997-02-24
,,,,,2.1853534803233607,,66.3,,,0.0,0.0,0.4,,,,,,1997-02-25
,,,,,2.1853534803233607,,71.1,,,0.0,0.0,0.4,,,,,,1997-02-26
,,,,,2.1853534803233607,,77.5,,,0.0,0.0,0.4,,,,,,1997-02-27
,,,,,2.4355530899721556,,77.5,,,0.0,0.0,0.4,,,,,,1997-02-28
,,,,,2.9439800158543914,,77.7,,,0.0,0.0,0.4,,,,,,1997-03-01
,,,,,3.1210448264911967,,77.7,,,0.0,0.0,0.4,,,,,,1997-03-02
,,,,,3.1210448264911967,,79.10000000000001,,,0.0,0.0,0.4,,,,,,1997-03-03
,,,,,3.40659401206723,,79.10000000000001,,,0.0,0.0,0.4,,,,,,1997-03-04
,,,,,3.619240261756,,79.10000000000001,,,0.0,0.0,0.4,,,,,,1997-03-05
,,,,,3.7984707395614343,,79.10000000000001,,,0.0,0.0,0.4,,,,,,1997-03-06
,,,,,4.062844251128297,,79.7,,,0.0,0.0,0.4,,,,,,1997-03-07
,,,,,4.452174440472317,,79.7,,,0.0,0.0,0.4,,,,,,1997-03-08
,,,,,4.646678035608043,,79.7,,,0.0,0.0,0.4,,,,,,1997-03-09
,,,,,4.916449446224281,,79.7,,,0.0,0.0,0.4,,,,,,1997-03-10
,,,,,5.207420711001828,,79.7,,,0.0,0.0,0.4,,,,,,1997-03-11
,,,,,5.386707969466377,,79.7,,,0.0,0.0,0.4,,,,,,1997-03-12
,,,,,5.575832112343253,,79.7,,,0.0,0.0,0.4,,,,,,1997-03-13
,,,,,5.815631264823306,,79.7,,,0.0,0.0,0.4,,,,,,1997-03-14
,,,,,5.910864442599277,,79.8,,,0.0,0.0,0.4,,,,,,1997-03-15
